,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
658,658,376,2021-07-22 03:00:00,38220090000,OTHER,MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,MR GLOBAL (HK) LIMITED,,Hong Kong,5188.1,5770.7,USD,7.5,Kg.,76.91,Kg.,0.0,,STC SARS-COV-2 S-RBD IGG-2X50TESTSCE,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,659,Philippines 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.5,949 | 834 | 842 | 847 | 1289 | 1290,"limited | limited | limited | limited | limited,global | limited,global", |  |  |  |  | ,0.05555555555555555,1432
659,659,380,2021-07-22 03:00:00,38220030000,STERILISATION INDICATOR STRIPS AND TAPES,TRULABORATORIES CORP.,"14 DETROIT ST., CUBAO, QUEZON CITY",PH - Philippines,024511965,.,SALES@TRULABORATORIES.COM,.,"SD BIOSENSOR, INC.",,South Korea,50000.0,53000.0,USD,2000.0,Kg.,2334.0,Kg.,0.0,,STANDARD TM Q COVID-19 AG TEST - 5000,167,CARTON,FOB,,,,PORT OF MANILA,,,,0,,,,,,,,,,,660,Philippines 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",2.0,1116 | 649 | 642 | 815 | 810 | 812 | 691 | 694 | 687 | 688 | 692 | 853 | 854 | 689 | 690 | 967,"sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor", |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,48.0,691
660,660,393,2021-07-22 03:00:00,38220090000,OTHER,MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,"SHENZHEN NEW INDUSTRIES BIOMEDICAL ENGINEERING CO., LTD (SNIBE)",,Hong Kong,2700.0,2960.1,USD,6.0,Kg.,26.0,Kg.,0.0,,"STC MAGLUMI 2019-NCOV IGM (CLIA), MAGLUMI 2019-NCOV IGG (CLIA)",1,,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,661,Philippines 2021-version9-tiers.csv,29.0,1080 | 1089,"2019,maglumi,igg,clia | 2019,maglumi,clia,igm","{'maglumi': 20, 'igg': 4, 'clia': 4, '2019': '1ea'} | {'maglumi': 20, 'clia': 4, 'igm': 4, '2019': '1ea'}",6.0,404,"snibe,industries,shenzhen,new,biomedical,engineering",,72.0,404
661,661,420,2021-07-22 03:00:00,38220090000,OTHER,MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,MR GLOBAL (HK) LIMITED,,Hong Kong,668.8,744.0,USD,0.73,Kg.,6.15,Kg.,0.0,,STC SARS-COV-2 S-RBD IGG POSITIVE CONTROL,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,662,Philippines 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.5,949 | 834 | 842 | 847 | 1289 | 1290,"limited | limited | limited | limited | limited,global | limited,global", |  |  |  |  | ,0.05555555555555555,1432
662,662,427,2021-07-22 03:00:00,38220090000,OTHER,MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,MR GLOBAL (HK) LIMITED,,Hong Kong,222.9,248.1,USD,0.24,Kg.,2.05,Kg.,0.0,,STC SARS-COV-2 S-RBD IGG NEGATIVE CONTROL,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,663,Philippines 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.5,949 | 834 | 842 | 847 | 1289 | 1290,"limited | limited | limited | limited | limited,global | limited,global", |  |  |  |  | ,0.05555555555555555,1432
663,663,430,2021-07-22 03:00:00,38220090000,OTHER,101 SUPPLY CHAIN SOLUTIONS INC.,"UNIT LOT D GEDCOR SQUARE IRASAN CORNER NINOY AQUINO AVE SAN DIONISIO, PARANAQUE CITY",PH - Philippines,8177274,.,FREDDIE.NAAGAS@101SCSI.COM,.,LABCORP CENTRAL LABS,,United States,36.0,91.8,USD,0.95,Kg.,0.95,Kg.,0.0,,CLINICAL TRIAL SUPPLIES COVANCE BRAND-TEST HCG URINE PREGNANCY,1,PACKAGE,DDP,,,,"PORT OF MACTAN INTERNATIONA, AIRPORT",,,,0,,,,,,,,,,,664,Philippines 2021-version9-tiers.csv,0.0,,,,0.5,124 | 480 | 573 | 574 | 575,labs | labs | labs | labs | labs, |  |  |  | ,0.0,
664,664,442,2021-07-22 03:00:00,38220090000,OTHER,MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,MR GLOBAL (HK) LIMITED,,Hong Kong,252.0,280.0,USD,0.42,Kg.,2.74,Kg.,0.0,,STC SARS-COV-2 IGM/IGG NEGATIVE CONTROL,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,665,Philippines 2021-version9-tiers.csv,0.5,1185,igmigg,{'igmigg': '1ea'},0.5,949 | 834 | 842 | 847 | 1289 | 1290,"limited | limited | limited | limited | limited,global | limited,global", |  |  |  |  | ,0.1111111111111111,63
665,665,448,2021-07-22 03:00:00,38220090000,OTHER,MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,MR GLOBAL (HK) LIMITED,,Hong Kong,23400.0,25991.1,USD,38.84,Kg.,254.1,Kg.,0.0,,"STC SARS-COV-2 IGM KIT (CLIA) 2*50T CAL EN, SARS-COV-2 IGG KIT (CLIA) 2*50T CAL EN",3,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,666,Philippines 2021-version9-tiers.csv,8.0,1206 | 1190,"igg,clia | igg,clia","{'igg': 4, 'clia': 4} | {'igg': 4, 'clia': 4}",0.5,949 | 834 | 842 | 847 | 1289 | 1290,"limited | limited | limited | limited | limited,global | limited,global", |  |  |  |  | ,0.05555555555555555,1432
666,666,462,2021-07-22 03:00:00,38220030000,STERILISATION INDICATOR STRIPS AND TAPES,TRULABORATORIES CORP.,"14 DETROIT ST., CUBAO, QUEZON CITY",PH - Philippines,024511965,.,SALES@TRULABORATORIES.COM,.,"SD BIOSENSOR, INC.",,South Korea,50000.0,53000.0,USD,2000.0,Kg.,2334.0,Kg.,0.0,,STANDARD TM Q COVID-19 AG TEST  5000,167,CARTON,FOB,,,,PORT OF MANILA,,,,0,,,,,,,,,,,667,Philippines 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",2.0,1116 | 649 | 642 | 815 | 810 | 812 | 691 | 694 | 687 | 688 | 692 | 853 | 854 | 689 | 690 | 967,"sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor | sd,biosensor", |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,48.0,691
667,667,494,2021-07-22 03:00:00,38220090000,OTHER,MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,MR GLOBAL (HK) LIMITED,,Hong Kong,229.5,255.0,USD,0.38,Kg.,2.48,Kg.,0.0,,STC SARS-COV-2 IGM POSITIVE CONTROL,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,668,Philippines 2021-version9-tiers.csv,4.0,1076,igm,{'igm': 4},0.5,949 | 834 | 842 | 847 | 1289 | 1290,"limited | limited | limited | limited | limited,global | limited,global", |  |  |  |  | ,0.05555555555555555,1432
668,668,542,2021-07-22 03:00:00,38220090000,OTHER,MEDASIA MEDICAL PRODUCTS CORPORATION,"RM 412 WEB-JET BLDG. NO. 64 QUEZON AVE., QUEZ0N CITY",PH - Philippines,7429591,.,JANETTESAMSON.40@GMAIL.COM,.,MR GLOBAL (HK) LIMITED,,Hong Kong,6000.0,6673.7,USD,5.4,Kg.,38.71,Kg.,0.0,,STC SARS-COV-2 S-RBD IGG-2X100TESTSCE,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,669,Philippines 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.5,949 | 834 | 842 | 847 | 1289 | 1290,"limited | limited | limited | limited | limited,global | limited,global", |  |  |  |  | ,0.05555555555555555,1432
669,669,708,2021-07-21 03:00:00,38220090000,OTHER,LIFELINE DIAGNOSTICS SUPPLIES INC.,"1225 QUEZON AVENUE BRGY. STA. CRUZ, QUEZON CITY",PH - Philippines,3765917,.,MELANIE_MARQUEZ@LIFELINEDIAG.COM,.,ILLUMINA CAMBRIDGE LTD,,United States,101745.0,102561.8,USD,41.3,Kg.,43.47,Kg.,0.0,,LABORATORY PRODUCTS ITEM 1 ILLUMINA COVIDSEQ TEST 3072 SPL 20044461 3PCS AS PER ATTACHED INSURANCE WITH POLICY NO M0189730 DATE ISSUED JULY 19 2021 WITH PACKING LIST FDA LTO REF NO LTO-3000003745729,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,670,Philippines 2021-version9-tiers.csv,0.5,976 | 333 | 1380,"illumina | illumina | 1,19","{'illumina': '1ea'} | {'illumina': '1ea'} | {'1,19': '1ea'}",1.0,976 | 333,illumina | illumina, | ,0.5,976 | 333
670,670,752,2021-07-21 03:00:00,38220090000,OTHER,CEBU MITSUMI INC,"MRI ECOZONE - SEZ, SABANG, DANAO CITY, DANAO",PH - Philippines,0324170001,.,WILMA.GONZAGA@MITSUMI.CO.JP,.,"MITSUMI ELECTRIC CO.,LTD.",,Japan,71471.4,71471.4,USD,1543.0,Kg.,1543.0,Kg.,0.0,,"E16 COVER TAPE, SHELL, SHIELD MD, INSERT HOUSING BOSS & LOCK PIN",115,CARTON,CIF,,,,PORT OF CEBU,,,,0,,,,,,,,,,,671,Philippines 2021-version9-tiers.csv,0.5,1008,md,{'md': '1ea'},0.0,,,,0.0,
671,671,819,2021-07-19 03:00:00,38220090000,OTHER,BIOSITE MEDICAL INSTRUMENTS,"512 A MANGA ST JUNA SUBD MATINA, DAVAO CITY",PH - Philippines,0822956420,.,BMII.IMPORT@GMAIL.COM,.,JS INTERNATIONAL,,South Korea,308040.0,321731.8,USD,397.0,Kg.,441.0,Kg.,0.0,,STC AS PER DOCUMENTS ATTACHED: 7 CARTONS OF GENEFINDER COVID-19 PLUS REALAMP KIT,7,PACKAGE,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,672,Philippines 2021-version9-tiers.csv,21.0,926,"genefinder,plus","{'genefinder': 20, 'plus': '1ea'}",0.5,405 | 657 | 675 | 674,international | international | international | international, |  |  | ,0.0,
672,672,823,2021-07-19 03:00:00,38220090000,OTHER,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS GMBH,,Germany,2661.8,2814.1,USD,4.41,Kg.,7.15,Kg.,0.0,,09216928190 ANTI-SARS-COV-2 PC ELECSYS BATCH NO.56229201-(80 PC),0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,673,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
673,673,832,2021-07-19 03:00:00,38220090000,OTHER,101 SUPPLY CHAIN SOLUTIONS INC.,"UNIT LOT D GEDCOR SQUARE IRASAN CORNER NINOY AQUINO AVE SAN DIONISIO, PARANAQUE CITY",PH - Philippines,8177274,.,FREDDIE.NAAGAS@101SCSI.COM,.,WORLD COURIER SINGAPORE DEPOT,,Singapore,35154.0,39533.5,USD,73.1,Kg.,626.19,Kg.,0.0,,ROCHE SARS-COV-2 RAPID ANTIGEN TEST (BOX OF 25) BATCH QCO390038A-(186 PC),0,PACKAGE,DDP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,674,Philippines 2021-version9-tiers.csv,8.0,171 | 209 | 550 | 618 | 648 | 1245 | 613 | 1243 | 643 | 1074 | 185,"antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid","{'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4}",0.5,579,singapore,,0.8,558
674,674,837,2021-07-19 03:00:00,38220090000,OTHER,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,ROCHE DIAGNOSTICS GMBH,,Germany,306.1,323.7,USD,0.51,Kg.,0.82,Kg.,0.0,,09289313190 ANTI-SARS-COV-2 S PC ELECSYS BATCH NO.55479701-(9 PC),0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,675,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
675,675,841,2021-07-19 03:00:00,38220010000,"PLATES, SHEETS, FILM, FOIL AND STRIP OF PLASTICS IMPREGNATED OR COATED WITH DIAGNOSTIC OR LABORATORY REAGENTS",PHILIPPINE BLUE CROSS BIOTECH,"1505 STATE CENTER BLDG., 333 JUAN LUNA ST. BINONDO,, MANILA",PH - Philippines,6879999,.,ROSIMANGAN@YAHOO.COM,.,SHENZHEN LIFOTRONIC TECHNOLOGY,,China,1000.0,1047.4,USD,3.0,Kg.,4.0,Kg.,0.0,,SARS-COV-2 NEUTRALIZATION  AB (ECLIA) - 10 PIECES,1,,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,676,Philippines 2021-version9-tiers.csv,0.5,1273 | 1081 | 141,10 | ab | ab,{'10': '1ea'} | {'ab': '1ea'} | {'ab': '1ea'},0.5714285714285714,435,"technology,shenzhen",,0.08333333333333333,598
676,676,844,2021-07-19 03:00:00,38220090000,OTHER,PHILIPPINE BLUE CROSS BIOTECH,"1505 STATE CENTER BLDG., 333 JUAN LUNA ST. BINONDO,, MANILA",PH - Philippines,6879999,.,ROSIMANGAN@YAHOO.COM,.,SHENZHEN LIFOTRONIC TECHNOLOGY,,China,16600.0,17386.9,USD,98.0,Kg.,100.0,Kg.,0.0,,NOVEL CORONAVIRUS 2019-NCOV NUCLEIC ACID DETECTION KITS - 200 PIECES,2,,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,677,Philippines 2021-version9-tiers.csv,2.0,1254 | 977 | 1025 | 1103 | 1108 | 1106 | 243 | 1054 | 144,"2019,nucleic,novel,acid,detection,coronavirus | 2019,detection,novel,coronavirus | acid,nucleic,detection,coronavirus | 2019,nucleic,novel,acid,detection,coronavirus | 2019,nucleic,novel,acid,detection,coronavirus | 2019,nucleic,novel,acid,detection,coronavirus | 2019,detection,novel,coronavirus | 2019,detection,novel,coronavirus | acid,nucleic","{'detection': 1, '2019,nucleic,novel,acid,coronavirus': '1ea'} | {'detection': 1, '2019,novel,coronavirus': '1ea'} | {'detection': 1, 'acid,nucleic,coronavirus': '1ea'} | {'detection': 1, '2019,nucleic,novel,acid,coronavirus': '1ea'} | {'detection': 1, '2019,nucleic,novel,acid,coronavirus': '1ea'} | {'detection': 1, '2019,nucleic,novel,acid,coronavirus': '1ea'} | {'detection': 1, '2019,novel,coronavirus': '1ea'} | {'detection': 1, '2019,novel,coronavirus': '1ea'} | {'acid,nucleic': '1ea'}",0.5714285714285714,435,"technology,shenzhen",,0.5,933
677,677,871,2021-07-19 03:00:00,38220090000,OTHER,101 SUPPLY CHAIN SOLUTIONS INC.,"UNIT LOT D GEDCOR SQUARE IRASAN CORNER NINOY AQUINO AVE SAN DIONISIO, PARANAQUE CITY",PH - Philippines,8177274,.,FREDDIE.NAAGAS@101SCSI.COM,.,WORLD COURIER SINGAPORE DEPOT,,Singapore,2646.0,2975.7,USD,5.5,Kg.,47.13,Kg.,0.0,,ROCHE SARS-COV-2 RAPID ANTIGEN TEST (BOX OF 25) BATCH QCO390054I-(14 PC),0,PACKAGE,DDP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,678,Philippines 2021-version9-tiers.csv,8.0,171 | 209 | 550 | 618 | 648 | 1245 | 613 | 1243 | 643 | 1074 | 185,"antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid | antigen,rapid","{'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4} | {'antigen': 4, 'rapid': 4}",0.5,579,singapore,,0.8,558
678,678,887,2021-07-19 03:00:00,38220010000,"PLATES, SHEETS, FILM, FOIL AND STRIP OF PLASTICS IMPREGNATED OR COATED WITH DIAGNOSTIC OR LABORATORY REAGENTS",PHILIPPINE BLUE CROSS BIOTECH,"1505 STATE CENTER BLDG., 333 JUAN LUNA ST. BINONDO,, MANILA",PH - Philippines,6879999,.,ROSIMANGAN@YAHOO.COM,.,SHENZHEN LIFOTRONIC TECHNOLOGY,,China,4650.0,4870.5,USD,18.0,Kg.,20.0,Kg.,0.0,,SARS-COV-2 IGG ASSAY KITS ELECTROCHEMILUMINESCENCE IMMUNOASSAY - 50 PIECES,2,,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,679,Philippines 2021-version9-tiers.csv,4.0,1075,igg,{'igg': 4},0.5714285714285714,435,"technology,shenzhen",,0.4444444444444444,626
679,679,901,2021-07-19 03:00:00,38220090000,OTHER,VITALINE HEALTHCARE INC.,"UNIT 106 CORPORATE 101 BLDG NO 101 MOTHER IGNACIA ST BGY SOUTH TRIANGL, QUEZON CITY",PH - Philippines,3763171,.,CHRISTADENA@YAHOO.COM,.,BODITECH MED INC.,,South Korea,750.0,1047.7,USD,54.88,Kg.,58.05,Kg.,0.0,,ICHROMA COVID-19 AG,5,PACKAGE,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,680,Philippines 2021-version9-tiers.csv,24.0,1049,"ichroma,ag","{'ichroma': 20, 'ag': 4}",2.0,30 | 329,"boditech,med | boditech,med", | ,10.0,329
680,680,912,2021-07-19 03:00:00,38220090000,OTHER,PHARMALLY PHARMACEUTICAL,.,PH - Philippines,.,.,.,.,BGI HEALTH (HK) COMPANY LIMITED,,Hong Kong,1125000.0,1172533.7,USD,117.0,Kg.,726.0,Kg.,0.0,,"4,500 SETS REAL TIME FLOURESCENT RT-PCR KIT FOR DETECTING 2019 NCOV",4,,FOB,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,681,Philippines 2021-version9-tiers.csv,3.0,651 | 1057,"time,real,pcr | time,real,pcr","{'time,real,pcr': '1ea'} | {'time,real,pcr': '1ea'}",1.3333333333333333,693,"limited,company",,1.25,568
681,681,919,2021-07-19 03:00:00,38220010000,"PLATES, SHEETS, FILM, FOIL AND STRIP OF PLASTICS IMPREGNATED OR COATED WITH DIAGNOSTIC OR LABORATORY REAGENTS",MUREX DIAGNOSTIC PRODUCTS SPECIALISTS,"8 BONIFACIO ST., POBLACION EAST SAN NICOLAS, PANGASINAN",PH - Philippines,0755733670,.,MUREXDIAGNOSTICS@YAHOO.COM,.,SHENZHEN YHLO BIOTECH CO LTD,,Hong Kong,120.0,141.6,USD,2.76,Kg.,4.15,Kg.,0.0,,2PCS IFLASH-2019-NCOV NAB 2X50T/KIT,0,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,682,Philippines 2021-version9-tiers.csv,10.5,332,"2019,iflash","{'iflash': 20, '2019': '1ea'}",3.0,311 | 332 | 730,"yhlo,biotech,shenzhen | yhlo,biotech,shenzhen | yhlo,biotech,shenzhen", |  | ,31.5,332
682,682,941,2021-07-19 03:00:00,38220010000,"PLATES, SHEETS, FILM, FOIL AND STRIP OF PLASTICS IMPREGNATED OR COATED WITH DIAGNOSTIC OR LABORATORY REAGENTS",SUNFU SOLUTIONS INC.,"UNIT 615 CITY AND LAND MEGAPLAZA ADB AVE  ORTIGAS CENTER SAN ANTONIO, PASIG CITY",PH - Philippines,026877194,.,INFO@SUNFUSOLUTIONS.NET,.,ABBOTT DIAGNOSTICS KOREA INC.,,South Korea,112.5,122.8,USD,0.34,Kg.,1.09,Kg.,0.0,,41FK11 PANBIO COVID 19 AG RAPID T DEVICE 25T NS 1 EA,1,,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,683,Philippines 2021-version9-tiers.csv,14.5,484,"device,panbio,rapid,ag","{'panbio': 20, 'rapid': 4, 'ag': 4, 'device': 1}",2.25,835,"diagnostics,abbott,korea",,21.75,835
683,683,968,2021-07-19 03:00:00,38220090000,OTHER,LEOPOLDO PAILDEN,.,PH - Philippines,.,.,.,.,FLAIRE TSIKKOURIS,,United Kingdom,13.8,16.9,USD,0.03,Kg.,0.03,Kg.,0.0,,TEST KITS FOR COVID,0,PACKAGE,DAP,,,,"PORT OF MACTAN INTERNATIONA, AIRPORT",,,,0,,,,,,,,,,,684,Philippines 2021-version9-tiers.csv,0.0,,,,0.0,,,,0.0,
684,684,978,2021-07-19 03:00:00,38220010000,"PLATES, SHEETS, FILM, FOIL AND STRIP OF PLASTICS IMPREGNATED OR COATED WITH DIAGNOSTIC OR LABORATORY REAGENTS",PHILIPPINE BLUE CROSS BIOTECH,"1505 STATE CENTER BLDG., 333 JUAN LUNA ST. BINONDO,, MANILA",PH - Philippines,6879999,.,ROSIMANGAN@YAHOO.COM,.,SHENZHEN LIFOTRONIC TECHNOLOGY,,China,6000.0,6284.4,USD,23.0,Kg.,24.0,Kg.,0.0,,"SARS-COV-2 IGM ASSAY KITS, ELECTROCHEMILUMINESCENCE IMMUNOASSAY - 50 PIECES",3,,EXW,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,685,Philippines 2021-version9-tiers.csv,4.0,1076,igm,{'igm': 4},0.5714285714285714,435,"technology,shenzhen",,0.4444444444444444,626
685,685,981,2021-07-19 03:00:00,38220090000,OTHER,ROCHE (PHILIPPINES) INC,"1804 AND 19TH FLR ONE GLOBAL PLACE BLDG., 5TH AVE. COR 25TH ST.BONIFAC, TAGUIG CITY",PH - Philippines,027187777,.,MINETTE.GREGORIO@ROCHE.COM,.,"ROCHE DIAGNOSTICS GMBH, DOSLF",,Germany,5952.9,6263.1,USD,9.58,Kg.,14.89,Kg.,0.0,,31.00  ANTI-SARS-COV-C ELECSYS COBAS E 200,1,,CIP,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,686,Philippines 2021-version9-tiers.csv,40.0,777,"elecsys,anti","{'elecsys': 20, 'anti': 20}",3.0,893 | 911 | 914,"diagnostics,roche,gmbh | diagnostics,roche,gmbh | diagnostics,roche,gmbh", |  | ,60.0,893 | 911
686,686,983,2021-07-19 03:00:00,38220010000,"PLATES, SHEETS, FILM, FOIL AND STRIP OF PLASTICS IMPREGNATED OR COATED WITH DIAGNOSTIC OR LABORATORY REAGENTS",SUNFU SOLUTIONS INC.,"UNIT 615 CITY AND LAND MEGAPLAZA ADB AVE  ORTIGAS CENTER SAN ANTONIO, PASIG CITY",PH - Philippines,026877194,.,INFO@SUNFUSOLUTIONS.NET,.,ABBOTT DIAGNOSTICS KOREA INC.,,South Korea,225000.0,245488.6,USD,1098.75,Kg.,1170.82,Kg.,0.0,,41FK11 PANBIO COVID 19 AG RAPID T DEVICE 25T NS 2000 EA,6,,CPT,,,,NINOY AQUINO INTERNATIONAL AIRPORT,,,,0,,,,,,,,,,,687,Philippines 2021-version9-tiers.csv,14.5,484,"device,panbio,rapid,ag","{'panbio': 20, 'rapid': 4, 'ag': 4, 'device': 1}",2.25,835,"diagnostics,abbott,korea",,21.75,835
