no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name
3799,2021-05-15 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"SIEMENS HEALTHCARE DIAGNOSTICS, INC ",,United States,0.0,38439.0,USD,0.0,,0.0,,300.0,PCS,"(CLIA DIAGNOSTIC KITS) ATELLICA IM S COVG 500T, 11207387 (LIST 4, S/N: 57) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3799,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3839,2021-05-15 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,"METABION INTERNATIONAL AG, ",,Germany,0.0,7820.0,EUR,0.0,,0.0,,1.89,KGS,"MB GE PR PRIMER AND PROBES RAW MATERIALS FOR MANUFACTURING COVID RT PCR KITS (1 PACK) (2,300 NMOL) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3839,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3848,2021-05-15 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN DELKENHEIM GERMANY,Ireland,0.0,79365.0,USD,0.0,,0.0,,80.0,NOS,6S6032 - ARC SARS COV2 IGGII QUANT 500T (CLIA DIAGNOSTIC KITL.4 SR.N0 .57) (80 NOS) (COO-Ireland,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3848,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3878,2021-05-15 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,"METABION INTERNATIONAL AG, ",,Germany,0.0,3240.0,EUR,0.0,,0.0,,1.89,KGS,"MB ORF1AB PR PRIMER AND PROBES RAW MATERIALS FOR MANUFACTURING COVID RT PCR KITS (1 PACK) (1,200 NMO",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3878,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3927,2021-05-15 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,"METABION INTERNATIONAL AG, ",,Germany,0.0,770.0,EUR,0.0,,0.0,,1.89,KGS,"MB ORF1ABF PRIMER AND PROBES RAW MATERIALS FOR MANUFACTURINGCOVID RT PCR KITS (1 PACK) (3,500 NMOL) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3927,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3938,2021-05-15 03:00:00,38220019,Other,VISHAT DIAGNOSTIC PVT. LTD.,"23 & 24, Gaurav Garden, Opp.Sai, Petrol Pump, Mira-Bhayander Rd, 401107","IN - Mira Rd (E), Thane, Maharashtra.",28126590 28126591/6592 1428,.,viscor@vsnl.net,.,"MACCURA BIOTECHNOLOGY CO., LTD ",,China,0.0,19200.0,USD,0.0,,0.0,,96000.0,NOS,SARS-COV-2 FLOURESCENT PCR KIT (EGN7103117)(LOT NO. 0421244)(96 TESTS)(1000 KITS),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3938,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3939,2021-05-15 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,1.0,USD,0.0,,0.0,,100.0,MGS,"BLOCKING SOLUTION, FPCVSD2 (DIAGNOSTICS REAGENT MFG. FOR COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3939,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3966,2021-05-15 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,"METABION INTERNATIONAL AG, ",,Germany,0.0,676.0,EUR,0.0,,0.0,,1.89,KGS,"MB GEFP PRIMER AND PROBES RAW MATERIALS FOR MANUFACTURING COVID RT PCR KITS (1 PACK) (2,600 NMOL) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,3966,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
3993,2021-05-15 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN #NAME? 0 Germany,Ireland,0.0,99206.0,USD,0.0,,0.0,,18.25,KGS,6S6132 ALNTY SARS COV2 IGGII QUANT 1 0 CLIA DIAGNOSTIC KIT L.4 SR. N0 .57 50 NOS,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3993,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4029,2021-05-15 03:00:00,38220090,Other,RAKUTEN INDIA ENTERPRISE PRIVATE LIMITED,.,IN - India,.,.,.,.,"M/S LUMIQUICK DIAGNOSTICS,INC ",,United States,0.0,80000.0,USD,0.0,,0.0,,20000.0,NOS,71110 COVID-19 ANTIGEN TEST CARD,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,4029,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4041,2021-05-15 03:00:00,38220090,Other,ALLIANZ BIOINNOVATION,"A/4, Yadav Niwas, Nr. Jai Niwas, Mohili Village, Sakinaka,",IN - India,.,.,info@allianzbio.com,www.allianzbio.com,ACROBIOSYSTEMS INC,,China,0.0,3120.0,USD,0.0,,0.0,,2.0,NOS,"..LABORATORY REAGENT - SPD-C52Hp SARS-CoV-2 (COVID-19) S protein RBD (K417N, E484K, N501Y), His Tag ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,4041,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4109,2021-05-15 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,"METABION INTERNATIONAL AG, ",,Germany,0.0,936.0,EUR,0.0,,0.0,,1.89,KGS,"MB ORF1ABR PRIMER AND PROBES RAW MATERIALS FOR MANUFACTURINGCOVID RT PCR KITS (1 PACK) (5,200 NMOL) ",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,4109,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4143,2021-05-15 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,5.0,USD,0.0,,0.0,,480.0,MGS,"CONJUGATE BUFFER POWDER, FPCVCBP (DIAGNOSTICS REAGENT MFG.FOR COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4143,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4148,2021-05-15 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN DELKENHEIM GERMANY,Ireland,0.0,10310.0,USD,0.0,,0.0,,50.0,NOS,6R8622- ARC SARS-COVID-2 100T OUS (CLIA DIAGNOSTIC KIT L.4 SR.N0 .57) (50 NOS) (COO-Ireland,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,4148,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4159,2021-05-15 03:00:00,38220019,Other,ABBOTT HEALTH CARE PRIVATE LIMITED,"Unit Nos.3&4, Corporate Park, Sion-Trombay Road, Chembur, 400071",IN - Mumbai. Maharashtra,5978888,5978846,niranjani.shetty@abbott.com,www.abbott.co.in,ABBOTT DIAGNOSTICS GMBH,MAX-PLANCK-RING 2 D-65205 WIESBADEN DELKENHEIM GERMANY,Ireland,0.0,472.0,USD,0.0,,0.0,,20.0,NOS,6R8602 - ARC SARS-COVID-2 CAL OUS (DIAGNOSTIC REAGENT) (20 NOS) (COO-Ireland,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,4159,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4162,2021-05-15 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,5000.0,USD,0.0,,0.0,,5000.0,MGS,HETEROPHILIC IMMUNOGLOBILIN ELIMINATION REAGENT (I) DIAGNOSTICS REAGENT FOR MFG. COVID 19 TEST KIT),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4162,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4165,2021-05-15 03:00:00,38220019,Other,ANGSTROM BIOTECH PVT LTD.,"870/5/B. Gidc Makarpura, Vadodara, 390010",IN - India,.,.,angstromreeja@rediffmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,152000.0,USD,0.0,,0.0,,1600.0,MGS,"MONOCLONAL ANTIBODY, FPZ0546 (DIAGNOSTICS REAGENT FOR MFG. COVID 19 TEST KIT) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4165,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4216,2021-05-14 03:00:00,38220090,Other,APPLIED BIOSCIENCE CONSULTANTS & DISTRIBUTORS,"A-603, Gulab Jalvayu Vihar, Plot No.20, Sector-20, Kharghar,","IN - Navi Mumbai, Maharashtra.",.,.,sales@appliedbioscience.com,www.appliedbioscience.com,HELVETICA HEALTH CARE SARL,,United States,0.0,987.0,USD,0.0,,0.0,,3.0,PCS,0810587CFHI SARS-COV-2 (ISOLATE: USA-WA1/2020)-CFHI (LABORATORY REAGENTS),0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,4216,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4267,2021-05-14 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,23200.0,USD,0.0,,0.0,,800.0,SET,GB SARS-COV-2 REAL-TIME RT-PCR BATCH NO.PVT61501 MDF DT.04.05.2021 EXP.DT.03.05.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4267,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4453,2021-05-14 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,525492.0,USD,0.0,,0.0,,1100.0,NOS,190000-ID NOW COVID-19 TEST KIT 24T (EUA,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4453,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4516,2021-05-14 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,SIEMENS HEALTHCARE DIAGNOSTIC PRODUCTS GMBH (GERMA,,United States,0.0,47100.0,USD,0.0,,0.0,,1000.0,PCS,"CLIA DIAGNOSTIC KITS) CENTAUR COV2T 100T 11206710(L-4,S/R-57 ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,4516,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4631,2021-05-14 03:00:00,38220090,Other,DSS TAKARA BIO INDIA PVT LTD,A-5 Mohan Co-Opp Industrial Estate Mathura Road,IN - New Delhi,"011-30886763, 30886718",.,.,.,TAKARA BIO INC,,China,0.0,36071.0,INR,0.0,,0.0,,1.0,PCS,"LENTI-X SARS-COV-2 PACKAGING MIX (WT SPIKE, FULL LENGTH) (632672 X 1) (REAGENTS FOR R & D PURPOSE) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4631,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4731,2021-05-14 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,617692.0,USD,0.0,,0.0,,1293.0,NOS,190000-ID NOW COVID-19 TEST KIT 24T (EUA,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4731,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4740,2021-05-14 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,87000.0,USD,0.0,,0.0,,3000.0,SET,GB SARS-COV-2 REAL-TIME RT-PCR BATCH NO.PVT61420 MDF DT.28.04.2021 EXP.DT.27.04.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4740,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4741,2021-05-14 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,478.0,USD,0.0,,0.0,,1.0,NOS,190000-ID NOW COVID-19 TEST KIT 24T (EUA) - FOC,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4741,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4743,2021-05-14 03:00:00,38220019,Other,MERIDIAN BIOTECH,.,IN - India,.,.,.,.,SEEGENE INC,,South Korea,0.0,25000.0,USD,0.0,,0.0,,500.0,NOS,RP10243X ALLPLEX 2019-N COV ASSAY (100T),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,4743,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4761,2021-05-14 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,17400.0,USD,0.0,,0.0,,600.0,SET,GB SARS-COV-2 REAL-TIME RT-PCR BATCH NO.PVT61305 MDF DT.25.02.2021 EXP.DT.24.02.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4761,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4774,2021-05-14 03:00:00,38220019,Other,SPECTRAL DIAGNOSTICS PVT LTD,"501 & 502, Vikas Deep 189, Laxmi Nagar District Centre",IN - Delhi,.,.,arvind.singh@alere.com,www.alere.com,Abbott Rapid Dx North America LLC,,United States,0.0,385520.0,USD,0.0,,0.0,,807.0,NOS,190000-ID NOW COVID-19 TEST KIT 24T (EUA,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4774,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4844,2021-05-14 03:00:00,38220019,Other,TRICELL BIOLOGICS PRIVATE LIMITED,.,IN - India,.,.,.,.,EIRGENIX INC,,Taiwan,0.0,49000.0,USD,0.0,,0.0,,4900.0,NOS,VSTRIP COVID 19 ANTIGEN RAPID TEST,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,4844,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4933,2021-05-13 03:00:00,38220090,Other,AJ INSTRUMENTS INDIA PRIVATE LIMITED,"Plot No. 212, 2Nd Floor, Block No.3 Fie Patparganj,",IN - India,.,.,info@ajindia.com,www.ajindia.com,ANALYTIK JENA GMBH,,Germany,0.0,244.0,EUR,0.0,,0.0,,2.0,PCS,"845-IPS-7016016 INNUPREP VIRUS DNA/RNA KIT - IP-C16 16 REACTIONS, REAGENT STRIPS(FOR COVID TESTING) ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,4933,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
4954,2021-05-13 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,7004.0,USD,0.0,,0.0,,16.0,NOS,USP-1478367_OLMESARTAN MEDOXOMIL -(100 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,4954,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5028,2021-05-13 03:00:00,38220090,Other,ATHENESE-DX PRIVATE LIMITED,"New No.10, Old No.26, Ii Floor Ist Cross Street, Lake Area, Nungamakkam,",IN - Chennai,.,.,pandidad@gmail.com,.,FAPON INTERNATIONAL LIMITED,,Hong Kong,0.0,125000.0,USD,0.0,,0.0,,0.5,KGS,"ANSART ONE-STEP RT-PCR MIX,MD013 (RAW MATERIALS FOR DIAGNOSTIC KITS AND REAGENTS) (500 ML) INV NO:FP",0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,5028,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5122,2021-05-13 03:00:00,38220090,Other,SYNGENE INTERNATIONAL LIMITED,"20Th Km, Hosur Road, Electronic City P.O.",IN - Bangalore,.,.,amrutesh.joshi@syngeneintl.com,www.syngeneintl.com,M/S. MESO SCALE DISCOVERY.,"1701 RESEARCH BLVD. ROCKVILLE, MD 2 850 0 UNITED STATES",United States,0.0,5000.0,USD,0.0,,0.0,,1.0,NOS,V-PLEX SARS-COV-2 PANEL 7 (IGG) KIT (5 PL) K15437U-2,0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,5122,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5141,2021-05-13 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,2707.0,USD,0.0,,0.0,,13.0,NOS,USP-1643419_TELMISARTAN -(200 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,5141,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5176,2021-05-13 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,158.0,EUR,0.0,,0.0,,2.0,NOS,EP-Y0001424_OLMESARTAN MEDOXOMIL FOR SYSTEM SUITABILITY (10 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,5176,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5258,2021-05-13 03:00:00,38220090,Other,SIEMENS HEALTHCARE PRIVATE LIMITED,"130, Pandurang Budhkar Marg,,Mumba I, , Pin-400018","IN - Maharashtra,Maharashtra",918422975557,.,"smita.ambre@siemens.com, naik.sachin@siemens.com",www.siemens.com,"LABGENOMICS CO., LTD ",,South Korea,0.0,327600.0,EUR,0.0,,0.0,,2600.0,PCS,LABGUN COVID 19 EXOFAST RT-PCR KIT CV9034B (CVF21E003) ( COOKR ) ( DIAGNOSTIC REAGENTS,0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,5258,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5275,2021-05-13 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,SD BIOSENSOR INC.,,South Korea,0.0,10718.0,USD,0.0,,0.0,,42873.0,NOS,DIAGNOSTIC BUFFER SOLUTION (PART OF COVID TESTING KIT) LOT NO. STEB1020739,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,5275,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5303,2021-05-13 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,158.0,EUR,0.0,,0.0,,2.0,NOS,EP-Y0001062_LOSARTAN POTASSIUM (50 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,5303,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5409,2021-05-13 03:00:00,38220090,Other,LGC PROMOCHEM INDIA PVT LTD,"No.142, 3Rd Floor, 5Th Cross, R.M.V.Extension,","IN - Bangalore, Karnataka",.,.,in@lgcpromochem.com,www.lgcpromochem.com,M/S. COUNCIL OF EUROPE/ CONSEIL DE,I'EUROPE 7 ALLEE KASTNER CS 30026 F - 67081  STRASBOURG 0 FRANCE,France,0.0,316.0,EUR,0.0,,0.0,,4.0,NOS,EP-Y0001076_LOSARTAN FOR SYSTEM SUITABILITY (0.002 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,5409,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5410,2021-05-13 03:00:00,38220019,Other,TRIVITRON HEALTHCARE PRIVATE LIMITED,"No.15, 4Th Street, Abhiramapuram,","IN - Chennai, Tamil Nadu",.,.,anilkumar@trivitron.com,www.trivitron.com,FAPON INTERNATIONAL LIMITED,,China,0.0,80.0,USD,0.0,,0.0,,8.0,LTR,BUFFER MD013-B (8000 ML) (RAW MATERIAL FOR COVIDSURE MULTIPLEX REALTIME RT-PCR KIT),0,,,,,,CHENNAI AIR CARGO ACC (INMAA4),,,,0,,,,,,,,,,,5410,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5505,2021-05-13 03:00:00,38220019,Other,SNIBE DIAGNOSTIC (INDIA) PRIVATE LIMITED.,.,IN - India,.,.,.,.,SHENZHEN NEW INDUSTRIES BIOMEDICAL,,China,0.0,4560.0,USD,0.0,,0.0,,57.0,SET,"MAGLUMI 2019-NCOV IGM (CLIA) DIAGNOSTIC KIT (FOR MEDICAL DIAGNOSIS) L-4, S/L 57 ",0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,5505,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5533,2021-05-13 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,SD BIOSENSOR INC.,,South Korea,0.0,6552.0,USD,0.0,,0.0,,26210.0,NOS,DIAGNOSTIC BUFFER SOLUTION (PART OF COVID TESTING KIT) LOT NO. STEB1020739,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,5533,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
5567,2021-05-13 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,SD BIOSENSOR INC.,,South Korea,0.0,106170.0,USD,0.0,,0.0,,424682.0,NOS,DIAGNOSTIC BUFFER SOLUTION (PART OF COVID TESTING KIT) LOT NO. STEB1020744,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,5567,Trade Atlas - 01-03-2022 - File ID 7692980843.xlsx
