,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
3195,3195,6782,2021-08-04 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,208.0,USD,0.0,,0.0,,1.0,NOS,USP-1708762_VALSARTAN -(350 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3196,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
3196,3196,6810,2021-08-04 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,416.0,USD,0.0,,0.0,,2.0,NOS,USP-1643419_TELMISARTAN -(200 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3197,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
3197,3197,7075,2021-08-04 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,846.0,USD,0.0,,0.0,,1.0,NOS,USP-1708773_VALSARTAN RELATED COMPOUND A -(10 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3198,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
3198,3198,7277,2021-08-04 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,1819.0,USD,0.0,,0.0,,2.0,NOS,USP-1708784_VALSARTAN RELATED COMPOUND B -(10 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3199,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
3199,3199,7433,2021-08-04 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,1318.0,USD,0.0,,0.0,,2.0,NOS,USP-1643420_TELMISARTAN RELATED COMPOUND A -(20 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3200,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
3200,3200,7645,2021-08-04 03:00:00,38220090,Other,BIOLINKK,"1160/8, First Floor, Naiwala, Karol Bagh,",IN - New Delhi,.,.,biolinkk@gmail.com,.,ZYMO RESEARCH CORPORATION,,United States,0.0,2.0,USD,0.0,,0.0,,3.0,NOS,D4001S ZYMOCLEAN GEL DNA RECOVERY KIT(10 PREPS) (SAMPLE) LOT # ZRC204222 (LAB REAGENT FOR RESEARCH U,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3201,India 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},1.3333333333333333,535,"research,zymo",,0.6666666666666666,322
3201,3201,7864,2021-08-04 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,910.0,USD,0.0,,0.0,,1.0,NOS,USP-1708795_VALSARTAN RELATED COMPOUND C -(10 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3202,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
3202,3202,7941,2021-08-03 03:00:00,38220090,Other,ATNT LABORATORIES,"309, D.S.Trade Centre, Vidyavihar(W), 400086","IN - Mumbai, Maharashtra.",9869236574,.,"atnt@vsnl.net, info@atntlabs.com",www.atntlabs.com,EXPRESS BIOTECH INTERNATIONAL,,United States,0.0,861.0,USD,0.0,,0.0,,3.0,NOS,"(ELISA TEST KIT FOR RESEARCH USE ONLY) RAT M.PUL, RPV, CORONA VIRUS ELISA KIT (LIST NO. 4 S.NO. 32) ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3203,India 2021-version9-tiers.csv,10.5,1208,"corona,elisa","{'elisa': 20, 'corona': '1ea'}",0.5,836 | 838 | 175 | 860 | 828 | 855 | 210 | 935 | 607 | 608 | 405 | 52 | 1365 | 830 | 856 | 825 | 473 | 471 | 851 | 603 | 625 | 816 | 822 | 636 | 161 | 220 | 310 | 817 | 657 | 675 | 674 | 343 | 19 | 438 | 441 | 440 | 418 | 442 | 563 | 917 | 987 | 936 | 950 | 754 | 45,"biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | international | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | international | international | international | biotech,international | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech", |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.38461538461538464,1077 | 1078
3203,3203,7973,2021-08-03 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,208.0,USD,0.0,,0.0,,1.0,NOS,USP-1370462_LOSARTAN POTASSIUM -(150 MG)-(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3204,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
3204,3204,8088,2021-08-03 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,2537.0,USD,0.0,,0.0,,3.0,NOS,USP-1708773_VALSARTAN RELATED COMPOUND A -(10 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3205,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
3205,3205,8122,2021-08-03 03:00:00,38220090,Other,BIOTECHNO LABS,"9/9, 1St Plot Near Goushala Mandir , Kishangarh, Vasant Kunj,",IN - India,.,.,georgian3015@gmail.com,.,SYNPORT CORP,,United States,0.0,720.0,USD,0.0,,0.0,,4.0,PCS,MBS434252 COVID 19 MEMBRANE PROTEIN (M) ANTIBODY UNIT 0.1 MG (LAB REAGENT FOR RUO,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3206,India 2021-version9-tiers.csv,2.0,356 | 1399 | 1099,antibody | reagent | antibody,{'antibody': 4} | {'reagent': 4} | {'antibody': 4},0.5,261 | 262 | 429 | 403 | 682,corp | corp | corp | corp | corp, |  |  |  | ,0.0,
3206,3206,8123,2021-08-03 03:00:00,38220090,Other,BIOTECHNO LABS,"9/9, 1St Plot Near Goushala Mandir , Kishangarh, Vasant Kunj,",IN - India,.,.,georgian3015@gmail.com,.,SYNPORT CORP,,United States,0.0,680.0,USD,0.0,,0.0,,4.0,PCS,MBS150849 COVID 19 ENVELOPE ANTIBODY UNIT 0.1 MG (LAB REAGENT FOR RUO,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3207,India 2021-version9-tiers.csv,2.0,356 | 1399 | 1099,antibody | reagent | antibody,{'antibody': 4} | {'reagent': 4} | {'antibody': 4},0.5,261 | 262 | 429 | 403 | 682,corp | corp | corp | corp | corp, |  |  |  | ,0.0,
3207,3207,8465,2021-08-03 03:00:00,38220090,Other,QIAGEN INDIA PRIVATE LIMITED,"M-38, 1 Middle Circleinternational Business Centre","IN - Connaught Place, New Delhi",.,.,.,.,QIAGEN SCIENCES LLC,19300 GERMANTOWN ROAD GERMANTOWN MD 20874 0 United States,United States,0.0,2948.0,INR,0.0,,0.0,,1.0,PCS,1123935- QIAseq DIRECT SARS-CoV-2 Lib Kit Box 2 (RUO,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3208,India 2021-version9-tiers.csv,0.5,1267 | 672 | 365,direct | direct | direct,{'direct': '1ea'} | {'direct': '1ea'} | {'direct': '1ea'},0.5,514 | 515,qiagen | qiagen, | ,0.0,
3208,3208,8536,2021-08-03 03:00:00,38220090,Other,CHROMACHEMIE LABORATORY PRIVATE LIMITED,"Nagesh Building, Room No. 1 & 2, 1St Floor, No.163, 1St Main Road Sheshadripuram",IN - Bangalore,.,.,accounts@chromachemie.co.in,www.chromachemie.co.in,M/S. THE UNITED STATES PHARMACOPEIA,"L CONVENTION, INC 12601, TWINBROOK PARKWAY, ROCKVILLE, MD 20852 0 UNITED STATES",United States,0.0,910.0,USD,0.0,,0.0,,1.0,NOS,USP-1708784_VALSARTAN RELATED COMPOUND B -(10 MG) -(PHARMACEUTICAL REFERENCE STANDARD),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3209,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},1.3333333333333333,1297,"states,united",,1.0,1187
3209,3209,8597,2021-08-03 03:00:00,38220090,Other,QIAGEN INDIA PRIVATE LIMITED,"M-38, 1 Middle Circleinternational Business Centre","IN - Connaught Place, New Delhi",.,.,.,.,QIAGEN SCIENCES LLC,19300 GERMANTOWN ROAD GERMANTOWN MD 20874 0 United States,United States,0.0,55489.0,INR,0.0,,0.0,,1.0,PCS,1123936- QIAseq DIRECT SARS-CoV-2 Lib Kit Box 1A (RUO,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3210,India 2021-version9-tiers.csv,0.5,1267 | 672 | 365,direct | direct | direct,{'direct': '1ea'} | {'direct': '1ea'} | {'direct': '1ea'},0.5,514 | 515,qiagen | qiagen, | ,0.0,
3210,3210,8609,2021-08-03 03:00:00,38220090,Other,ONNSYNEX VENTURES PRIVATE LIMITED,.,IN - India,.,.,.,.,Illumina Cambridge Ltd.,5200 Illumina Way San Diego   US,United States,0.0,149226.0,USD,0.0,,0.0,,5.0,NOS,ILLUMINA COVIDSEQ TEST 3072 SPL(PART NO.20043675)(LAB REAGENTS FOR RESEARCH USE ONLY),0,,,,,,Noida Special Economic Zone (INNDA6),,,,0,,,,,,,,,,,3211,India 2021-version9-tiers.csv,0.5,66 | 976 | 333,reagents | illumina | illumina,{'reagents': '1ea'} | {'illumina': '1ea'} | {'illumina': '1ea'},1.0,976 | 333,illumina | illumina, | ,0.5,976 | 333
3211,3211,8834,2021-08-02 03:00:00,38220090,Other,"INVITROGEN BIOSERVICES INDIA P.LTD,","Ground Floor, Citius, First Technology Place, No.3, Export Promotion Indus","IN - Trial Park, Whitefield, Bangalore",41785400,.,nagabushana.reddy@lifetech.com,www.lifetech.com,INVITROGEN CORPORATION,,United States,0.0,12730.0,INR,0.0,,0.0,,1.0,NOS,MECOV50 METHYLCODE BISULFITE CONV KIT 50 REACTIONS (LABORATORY REAGENTS OTHER),0,,,,,,BANGALORE ACC (INBLR4),,,,0,,,,,,,,,,,3212,India 2021-version9-tiers.csv,0.5,66,reagents,{'reagents': '1ea'},0.5,25 | 23 | 293 | 294 | 365 | 51 | 283 | 669 | 670 | 1001 | 1000 | 542 | 540 | 541 | 681 | 680 | 679 | 996 | 40 | 661 | 12 | 321 | 322 | 638 | 121 | 724,corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.0,
3212,3212,9025,2021-08-02 03:00:00,38220019,Other,UBIO BIOTECHNOLOGY SYSTEMS PVT. LTD.,"36/972-A, Unity Apartments, East Oflisie Hospital, Ernakulam North,","IN - Kochi, Kerala",.,.,contact@ubio.in,www.ubio.in,NATIONAL INSTITUTE FOR BIOLOGICAL S,,United Kingdom,0.0,132.0,GBP,0.0,,0.0,,1.0,NOS,REFERENCE STANDARDS FOR R&D USE (DRY ICE) FIRST WHO INTERNATIONAL STANDARD FOR SARS-COV-2 RN,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3213,India 2021-version9-tiers.csv,10.0,693 | 691 | 1048 | 1047 | 1215,standard | standard | standard | standard | standard,{'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20} | {'standard': 20},0.6666666666666666,1424,"for,institute",,0.0,
3213,3213,69,2021-04-22 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,189000.0,USD,0.0,,0.0,,12600.0,PCS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-003-1LICENCE NO. IMP/IVD/2018/000061,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3214,India 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
3214,3214,101,2021-04-22 03:00:00,38220090,Other,ATNT LABORATORIES,"309, D.S.Trade Centre, Vidyavihar(W), 400086","IN - Mumbai, Maharashtra.",9869236574,.,"atnt@vsnl.net, info@atntlabs.com",www.atntlabs.com,EXPRESS BIOTECH INTERNATIONAL,,United States,0.0,287.0,USD,0.0,,0.0,,1.0,NOS,(ELISA TEST KIT FOR RESEARCH USE ONLY) RAT CORONA VIRUS (RCV/SDA) ELISA KIT (LIST NO. 4 S.NO. 32) (T,0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3215,India 2021-version9-tiers.csv,10.5,1208,"corona,elisa","{'elisa': 20, 'corona': '1ea'}",0.5,836 | 838 | 175 | 860 | 828 | 855 | 210 | 935 | 607 | 608 | 405 | 52 | 1365 | 830 | 856 | 825 | 473 | 471 | 851 | 603 | 625 | 816 | 822 | 636 | 161 | 220 | 310 | 817 | 657 | 675 | 674 | 343 | 19 | 438 | 441 | 440 | 418 | 442 | 563 | 917 | 987 | 936 | 950 | 754 | 45,"biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | international | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | international | international | international | biotech,international | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech | biotech", |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.38461538461538464,1077 | 1078
3215,3215,203,2021-04-22 03:00:00,38220090,Other,BIODX HEALTHCARE,.,IN - India,.,.,.,.,ZYBIO INC.,,China,0.0,40013.0,USD,0.0,,0.0,,1563.0,NOS,SARS-CoV-2 Nucleic Acid Detection Kit (PCR- Fluorescent Probe Method) (FORM MD15-IMP/IVD/2020/000383,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3216,India 2021-version9-tiers.csv,6.0,1032 | 1012 | 1014,"method,acid,nucleic,fluorescent,detection,probe | method,acid,nucleic,fluorescent,detection,probe | method,acid,nucleic,fluorescent,detection,probe","{'detection': 1, 'method,acid,nucleic,fluorescent,probe': '1ea'} | {'detection': 1, 'method,acid,nucleic,fluorescent,probe': '1ea'} | {'detection': 1, 'method,acid,nucleic,fluorescent,probe': '1ea'}",1.0,1032,zybio,,6.0,1032
3216,3216,240,2021-04-22 03:00:00,38220019,Other,DHL LOGISTICS PVT. LTD,"8Th Floor, Leela Galleria, Andheri, Kurla Road, Andheri (E), 400059","IN - Mumbai, Maharashtra",+91 22 67370700,.,rodney.pereira@dhl.com,www.dhl.com,BECKMAN COULTER INC,250 SOUTH KRAEMER BLVD BREA  US,United States,0.0,852955.66,INR,0.0,,0.0,,100.0,PCS,C69058 ACCESS SARS-CoV-2 IgG II Calibrators (DIAGNOSTIC USE KIT / REAGENT TO DIAGNOSIS DISEASE IN HU,0,,,,,,J. Matadee Chennai Free Trade Zone (INCJJ6),,,,0,,,,,,,,,,,3217,India 2021-version9-tiers.csv,24.0,1084,"access,igg","{'access': 20, 'igg': 4}",1.3333333333333333,910,"coulter,beckman",,10.666666666666666,1084
3217,3217,245,2021-04-22 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,186000.0,USD,0.0,,0.0,,12400.0,PCS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-006-1LICENCE NO. IMP/IVD/2018/000061,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3218,India 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
3218,3218,251,2021-04-22 03:00:00,38220090,Other,SD BIOSENSOR HEALTHCARE PVT. LTD,"Scr- 34, Sector- 15 Part-Ii, 122001",IN - Gurgaon,0124-4540907,.,allen@sdbiosensor.com,www.sdbiosensor.com,BIONOTE INC.,,South Korea,0.0,188250.0,USD,0.0,,0.0,,12550.0,PCS,UNCUT SHEET OF STANDARD Q COVID-19 AG LOT NO. HG04421-004-1LICENCE NO. IMP/IVD/2018/000061,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3219,India 2021-version9-tiers.csv,24.0,693 | 691 | 1048 | 1047 | 1215,"ag,standard | ag,standard | ag,standard | ag,standard | ag,standard","{'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4} | {'standard': 20, 'ag': 4}",1.0,462 | 463 | 900,bionote | bionote | bionote, |  | ,2.0,462
3219,3219,279,2021-04-22 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,29000.0,USD,0.0,,0.0,,1000.0,SET,GB SARS-COV-2 REAL-TIME RT-PCR BATCH NO.PVT61102 MDF DT.04.01.2021 EXP.DT.03.01.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3220,India 2021-version9-tiers.csv,4.0,296,"real,pcr,time,gb","{'real,pcr,time,gb': '1ea'}",2.25,1315,"corporation,biologicals,general",,5.333333333333333,296
3220,3220,287,2021-04-22 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,26100.0,USD,0.0,,0.0,,900.0,SET,GB SARS-COV-2 REAL-TIME RT-PCR BATCH NO.PVT61305 MDF DT.25.02.2021 EXP.DT.24.02.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3221,India 2021-version9-tiers.csv,4.0,296,"real,pcr,time,gb","{'real,pcr,time,gb': '1ea'}",2.25,1315,"corporation,biologicals,general",,5.333333333333333,296
3221,3221,288,2021-04-22 03:00:00,38220090,Other,DIAGNOSTIC BIOSYSTEMS (INDIA ),"306, Guru Ram Dass Bhawanranjit Nagar, Comm. Complex",IN - New Delhi,25895560,.,.,.,ADVANCED MOLECULAR DIAGNOSTIC,,United Kingdom,0.0,12600.0,GBP,0.0,,0.0,,15.0,NOS,ZENA MAX SARS-COVID-19 QPCR DIRECT DETECTION KIT CE-IVD KD145906D-600 (COVID-19 DETECTION KIT),0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3222,India 2021-version9-tiers.csv,5.0,1262,"direct,max,detection,zena,qpcr","{'detection': 1, 'max,qpcr,zena,direct': '1ea'}",1.2857142857142858,1262,"molecular,advanced,diagnostic",,6.428571428571429,1262
3222,3222,321,2021-04-22 03:00:00,38220019,Other,INNVOLUTION HEALTHCARE PRIVATE LIMITED,"106, First Floor, Roots Towers Laxmi Nagar District Centre,",IN - New Delhi,.,.,atul.sharma@innvolution.com,www.innvolution.com,GENERAL BIOLOGICALS CORPORATION,,Taiwan,0.0,87000.0,USD,0.0,,0.0,,3000.0,SET,GB SARS-COV-2 REAL-TIME RT-PCR BATCH NO.PVT61407 MDF DT.08.04.2021 EXP.DT.07.04.2023 (DIAGNOSTIC TES,0,,,,,,DELHI AIR CARGO ACC (INDEL4),,,,0,,,,,,,,,,,3223,India 2021-version9-tiers.csv,4.0,296,"real,pcr,time,gb","{'real,pcr,time,gb': '1ea'}",2.25,1315,"corporation,biologicals,general",,5.333333333333333,296
3223,3223,418,2021-04-22 03:00:00,38220090,Other,SERUM INSTITUTE OF INDIA LIMITED,"212/2 Hadapsar, Off:Soli Poonawalla Road, 411028","IN - Pune, Maharashtra",919823136112,.,"exim_pg@vsnl.net, ravi@seruminstitute.com",www.seruminstitute.com,REPLIGEN CORPORATION.,,United States,0.0,100.0,USD,0.0,,0.0,,1.0,NOS,"(F.O.C.) RDSAMPLES COV2.0 AFFINITY RESIN, 50ML (COO : US) (LABORATORY REAGENTS FOR R&D PURPOSE) ",0,,,,,,SAHAR AIR CARGO ACC (INBOM4),,,,0,,,,,,,,,,,3224,India 2021-version9-tiers.csv,0.5,570 | 66,us | reagents,{'us': '1ea'} | {'reagents': '1ea'},0.5,25 | 23 | 293 | 294 | 365 | 51 | 283 | 669 | 670 | 1001 | 1000 | 542 | 540 | 541 | 681 | 680 | 679 | 996 | 40 | 661 | 12 | 321 | 322 | 638 | 121 | 724,corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation | corporation, |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  |  | ,0.0,
