,index,no,arrival date,hs code,hs code description,importer name,importer address,city state,tel,fax,e-mail,web,exporter name,exporter address,country of origin,import value fob,import value cif,currency,net weight,net weight unit,gross weight,gross weight unit,quantity,quantity unit,product details,number of packages,packages unit,incoterms,place of delivery,brand name,manufactoring company,port of arrival,port of departure,notify party,notify address,volume,volume unit,preport,shipper country,us state,us port2,final us port,final foreign port,final country,container count,total teus,source_data_row,source_file_name,Top P Match Score,Top P Match UIDs,Matching P Tags,Top P Score Reports,Top M Match Score,Top M Match UIDs,Matching M Tags,Top M Score Reports,Top Agg Match (P*M),Top Agg Match UIDs
1813,1813,4912,2021-07-27 03:00:00,38220090,Lain-lain,TRAKINDO UTAMA,GD. TMT 1 LANTAI 11-17 SUITE 1101-1701 JL. CILANDAK KKO NO.1,ID - Indonesia,.,.,.,.,PT.TRAKINDO UTAMA SINGAPORE BRANCH,6 TUAS AVE 2 SINGAPORE 639446,Singapore,0.0,2280.0,SGD,10.0,Kg.,240.0,Kg.,80.0,SET,ANTIGEN TEST KIT QUICKVUE AT-HOME OTC COVID-19 TEST KIT,0,PK,,,,,HALIM PERDANA KUSUMA (U),SINGAPORE,TRI-MG AIRLINES,,0,,,United States,,,,,,,,1814,Indonesia 2021-version9-tiers.csv,24.0,542,"antigen,quickvue","{'quickvue': 20, 'antigen': 4}",0.5,579,singapore,,0.3333333333333333,882
1814,1814,4949,2021-07-27 03:00:00,38220090,Lain-lain,PT. PAKAR BIOMEDIKA INDONESIA,"JL. RANCABENTANG NO.12 B, CIUMBULEUIT CIDADAP, KOTA BANDUNG",ID - Indonesia,.,.,.,.,FAPON INTERNATIONAL LIMITED,"ROOM 1001, 10/FLOOR, BLOCK A, ALEXANDRA INDUSTRIAL",Hong Kong,0.0,53.16,USD,0.99,Kg.,8.5,Kg.,1.0,MGM,FPZ0516 SARS-COV-2 PROTEIN,0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,CATHAY PACIFIC,,0,,,Hong Kong,,,,,,,,1815,Indonesia 2021-version9-tiers.csv,0.3333333333333333,635,protein,{'protein': '1ea'},1.0,344,"limited,international",,0.05555555555555555,1432
1815,1815,4962,2021-07-26 03:00:00,38220090,Lain-lain,PT. FOKUS KELUARGA SEHAT,"KOMPLEK DELTA BUILDING BLOK B 1-2, JL. SURYOPRANOTO NO.1-9, JAKPUS",ID - Indonesia,.,.,.,.,NANJING VAZYME MEDICAL TECHNOLOGY CO LTD,"RED MAPLE PARK BUILDING C2 1-3, KECHUANG ROAD QIXI",China,0.0,148720.0,USD,1580.0,Kg.,2247.0,Kg.,135200.0,PCE,SEVERE ACUTE RESPIRATORY SYNDROME CORONA VIRUS 2 (SARS-COV-2) ANTIGEN DETECTION KIT (COLLODIAL) BAIK&BARU,169,BX,,,,,SOEKARNO-HATTA (U),NANJING,GARUDA INDONESIA,,0,,,China,,,,,,,,1816,Indonesia 2021-version9-tiers.csv,5.0,164 | 1133 | 1070,"antigen,detection | antigen,detection | antigen,detection","{'antigen': 4, 'detection': 1} | {'antigen': 4, 'detection': 1} | {'antigen': 4, 'detection': 1}",4.0,852,"nanjing,medical,vazyme,technology",,8.0,852
1816,1816,4968,2021-07-26 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. SANSICO NATURA RESOURCES,GRAND ITC PERMATA HIJAU KANTO DIAMOND NO.11-12 JL. ART PERMATA HIJAU,ID - Indonesia,.,.,.,.,"ZHONGJIN HUABAO (HK) INVESTMENT CO., LTD","UNIT 2002C, 20/F, MULTIFIELD COMMERCIAL CENTER,426",Hong Kong,0.0,131230.0,USD,1242.0,Kg.,1242.0,Kg.,50000.0,PCE,STRONGSTEP SARS-COV-2 ANTIGEN RAPID TEST -,0,PK,,,,,SOEKARNO-HATTA (U),NANJING,FEDERAL EXPRESS C,,0,,,China,,,,,,,,1817,Indonesia 2021-version9-tiers.csv,24.0,696,"antigen,strongstep","{'strongstep': 20, 'antigen': 4}",0.5,520 | 903 | 956,co | co | co, |  | ,1.0,520
1817,1817,4977,2021-07-26 03:00:00,38220090,Lain-lain,PT. BAKTI ENERGI ABADI,"WISMA MRA LT. 18, JL. TB. SIMATUPANG NO. 19 KEL. CILANDAK BARAT, KEC.",ID - Indonesia,.,.,.,.,"DAAN GENE CO., LTD. OF SUN YAT-SEN UNIVE","ADD: 19 XIANGSHAN ROAD, SCIENCE PARK, HIGH & NEW T",China,0.0,147904.0,USD,16.82,Kg.,107.0,Kg.,42048.0,E53,"DETECTION KIT FOR 2019 NOVEL CORONAVIRUS (2019-NCOV)RNA (PCR-FLUORESCENCE PROBING) SPEC. : 96 T BAIK, BARU",2,PK,,,,,SOEKARNO-HATTA (U),GUANGZHOU,GARUDA INDONESIA,,0,,,China,,,,,,,,1818,Indonesia 2021-version9-tiers.csv,5.0,1054,"2019,coronavirus,fluorescence,novel,detection","{'detection': 1, '2019,novel,coronavirus,fluorescence': '1ea'}",1.3333333333333333,1302,"gene,daan",,2.5714285714285716,235 | 236 | 237
1818,1818,5015,2021-07-26 03:00:00,38220090,Lain-lain,PT. HAS PUTRA INDONESIA,"JL. PAL PUTIH NO. 72, KEL. KRAMAT, KEC. SENEN, KOTA ADM. JAKARTA PUSAT",ID - Indonesia,.,.,.,.,"QINGDAO BIOTEPHY CO.,LTD","ROOM 101, BUILDING 5, QINGDAO BLUE BIOMEDICAL INDU",China,0.0,225000.0,USD,50.0,Kg.,60.0,Kg.,1000.0,BX,SARS-COV-2 REAL-TIME RT-PCR DETECTION KIT (LYOPHILIZED) 100TESTS/BOX BAIK & BARU,1000,BX,,,,,SOEKARNO-HATTA (U),ZHENGZHOU,CATHAY PACIFIC,,0,,,China,,,,,,,,1819,Indonesia 2021-version9-tiers.csv,3.0,651 | 1057,"real,pcr,time | real,pcr,time","{'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",0.3333333333333333,152 | 153 | 898,qingdao | qingdao | qingdao, |  | ,0.0,
1819,1819,5034,2021-07-26 03:00:00,38220090,Lain-lain,PT. TAISHAN ALKES INDONESIA,SEDAYU SQUARE D-7 KEL.CENGKARENG BARAT KEC.CENGKARENG KOTA ADM JAKARTA,ID - Indonesia,.,.,.,.,HANGZHOU XINGMI TRADING CO LTD,ROOM 1705 WEST UNIT BUILDING 1 YINTONG BUILDING N,China,0.0,260548.0,USD,3329.0,Kg.,3329.0,Kg.,3050000.0,PCE,"COVID-19 ANTIGEN RAPID TEST CASSETTE , REAGENT",0,PK,,,,,SOEKARNO-HATTA (U),XIAMEN,KOREAN AIRLINE,,0,,,China,,,,,,,,1820,Indonesia 2021-version9-tiers.csv,9.0,179 | 615,"antigen,cassette,rapid | antigen,cassette,rapid","{'antigen': 4, 'rapid': 4, 'cassette': 1} | {'antigen': 4, 'rapid': 4, 'cassette': 1}",1.0,798 | 799,"hangzhou,co | hangzhou,co", | ,2.0,209
1820,1820,5063,2021-07-26 03:00:00,38220090,Lain-lain,PT. ALFA PEGASUS,"ROXY MAS BLOK E-1 NO.36,JL. K.H.HASYIM ASHARI, JKT",ID - Indonesia,.,.,.,.,HACH  COMPANY,100 DAYTON AVENUE AMES IA 50010 UNITED STATES,United States,0.0,122.24,USD,1.93,Kg.,340.0,Kg.,5.0,SET,"LAB WARE , ZINCOVER 5 ZINC REAGENT PP PK/25",0,PK,,,,,SOEKARNO-HATTA (U),CHICAGO,KOREAN AIRLINES,,0,,,United States,,,,,,,,1821,Indonesia 2021-version9-tiers.csv,2.0,1399,reagent,{'reagent': 4},0.3333333333333333,693,company,,0.0,
1821,1821,5077,2021-07-26 03:00:00,38220090,Lain-lain,PT. MEDQUEST JAYA GLOBAL,MENARA SALEMBA LT.6 ZONA 1 JL. SALEMBA RAYA NO 5-5A JAKARTA PUSAT 1044,ID - Indonesia,.,.,.,.,CEPHEID HBDC SAS,VIRA SOLELH 81470 MAURENS-SCOPONT FRANCE,France,0.0,15649.7,USD,37.82,Kg.,401.0,Kg.,100.0,KT,"KIT, XPRESS,SARS-COV-2, 10 TEST XPRSARS-COV2-10",0,CT,,,,,SOEKARNO-HATTA (U),SAN FRANCISCO,KOREAN AIRLINES,,0,,,United States,,,,,,,,1822,Indonesia 2021-version9-tiers.csv,0.5,1273 | 1347 | 1238 | 1372,10 | cov2 | cov2 | cov2,{'10': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'} | {'cov2': '1ea'},1.0,759,cepheid,,0.02222222222222222,789
1822,1822,5097,2021-07-26 03:00:00,38220020,"Kertas karton, gumpalan selulosa dan jaringan dari serat selulosa diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. EXXEL UTAMA,"JL.RAJAWALI SELATAN RAYA BLOK C5/2,RUKAN MULTIGUNA KEMAYORAN BLOK6N",ID - Indonesia,.,.,.,.,"BEIJING GENESEE BIOTECH,INC","#36,YANQI DONGER ROAD,HUAIROU YANQI INDUSTRIAL DEV",China,0.0,304660.0,USD,477.0,Kg.,4770.0,Kg.,300000.0,E53,"COVID-19 AG RAPID TEST,CS",417,PK,,,,,SOEKARNO-HATTA (U),BEIJING,SINGAPORE AIRLINE,,0,,,United States,,,,,,,,1823,Indonesia 2021-version9-tiers.csv,8.0,549 | 1122 | 156,"ag,rapid | ag,rapid | ag,rapid","{'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4} | {'ag': 4, 'rapid': 4}",0.3333333333333333,443 | 218 | 219 | 160 | 215 | 9 | 436 | 719 | 720 | 721 | 722 | 309 | 308 | 612,beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing | beijing, |  |  |  |  |  |  |  |  |  |  |  |  | ,1.3333333333333333,160
1823,1823,5098,2021-07-26 03:00:00,38220090,Lain-lain,PT. ONCOPROBE UTAMA,"APART. ISTANA HARMONI LANTAI DASAR UNIT 1 M,KOMP.HARMONI PLAZA JL.SUR",ID - Indonesia,.,.,.,.,"HANGZHOU ALLTEST BIOTECH CO.,LTD.","550# YINHAI ROAD, HANGZHOU ECONOMIC & TECHNOLOGICA",China,0.0,16106.9,USD,224.11,Kg.,251.0,Kg.,10000.0,PCE,COVID-19 ANTIGEN RAPID TEST CASSETTE (SWAB),0,PK,,,,,SOEKARNO-HATTA (U),PUDONG/SHANGHAI,AIR MACAU,,0,,,China,,,,,,,,1824,Indonesia 2021-version9-tiers.csv,13.0,616,"antigen,cassette,swab,rapid","{'antigen': 4, 'swab': 4, 'rapid': 4, 'cassette': 1}",3.0,190 | 180 | 181 | 182 | 617 | 176 | 177 | 178 | 623 | 861 | 151 | 599 | 221 | 317,"hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech | hangzhou,alltest,biotech", |  |  |  |  |  |  |  |  |  |  |  |  | ,19.5,180 | 181
1824,1824,5134,2021-07-26 03:00:00,38220090,Lain-lain,PT. ALERE HEALTH,"K-LINK TOWER LANTAI 18 ZONA D,E,DAN F JL.GATOT SUBROTO KAV.59A RT/RW 0",ID - Indonesia,.,.,.,.,ABBOTT RAPID DX INTERNATIONAL LTD,PARKMORE EAST BUSINESS PARK BALLYBRIT GALWAY,Ireland,0.0,4537750000.0,IDR,1318.2,Kg.,1344.0,Kg.,562.0,KT,ID NOW COVID-19 TEST KIT 24T (OUS) BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),LOS ANGELES,KOREAN AIRLINES,,0,,,United States,,,,,,,,1825,Indonesia 2021-version9-tiers.csv,2.0,330,"id,now","{'id,now': '1ea'}",0.8,484,"abbott,rapid",,0.6666666666666666,330
1825,1825,5157,2021-07-26 03:00:00,38220090,Lain-lain,PT. GENECRAFT LABS,"BUSINESS PARK KEBON JERUK BLOK F.2 NO.9, JL.RAYA MERUYA ILIR KAV.88 RT",ID - Indonesia,.,.,.,.,"BEIJING APPLIED BIOLOGICAL TECHNOLOGIES CO.,LTD","B-1 ST,ZHENGDAN INTERNATIONAL BUILDING NO 33 KEXUEYUAN RAOD CHANGPING",China,0.0,68676.0,USD,117.33,Kg.,616.0,Kg.,400.0,EA,"MULTIPLE REAL-TIME PCR KIT FOR DETECTION OF 2019-NCOV (REPLACEMENT, VALUE FOR PURPOSE CUSTOMS O -",0,PK,,,,,SOEKARNO-HATTA (U),CAPITAL INTERNATIONAL APT/BEIJING,KOREAN AIR,,0,,,China,,,,,,,,1826,Indonesia 2021-version9-tiers.csv,6.0,1151 | 422 | 1066 | 1152,"2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection","{'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'}",4.0,1151,"technologies,biological,applied,beijing",,24.0,1151
1826,1826,5164,2021-07-26 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium","PELITA MANDIRI SENTOSA,PT","JL. BOULEVARD BARAT RAYA, KOMPLEK KOKAN INKOPAL KTC BLOK F NO. 66",ID - Indonesia,.,.,.,.,"XIAMEN BOSON BIOTECH CO.,LTD.","90-94, TIANFENG ROAD JIMEI NORTH INDUSTRIAL PARK",China,0.0,16672.2,USD,288.0,Kg.,320.0,Kg.,20000.0,NMP,PROMEDS DIAGNOSTICS SARS COV-2 ANTIGEN TEST CARD,20,PK,,,,,SOEKARNO-HATTA (U),XIAMEN,KOREAN AIR,,0,,,China,,,,,,,,1827,Indonesia 2021-version9-tiers.csv,4.0,44 | 187 | 189 | 163,"antigen | antigen | antigen,card | antigen,card","{'antigen': 4} | {'antigen': 4} | {'antigen': 4, 'card': 0} | {'antigen': 4, 'card': 0}",3.0,840 | 846 | 906,"xiamen,boson,biotech | xiamen,boson,biotech | xiamen,boson,biotech", |  | ,4.5,559
1827,1827,5183,2021-07-26 03:00:00,38220010,"Pelat, lembaran, film, foil dan strip dari plastik diresapi atau dilapisi reagen diagnosa atau laboratorium",PT. SANSICO NATURA RESOURCES,GRAND ITC PERMATA HIJAU KANTO DIAMOND NO.11-12 JL. ART PERMATA HIJAU,ID - Indonesia,.,.,.,.,"ZHONGJIN HUABAO (HK) INVESTMENT CO., LTD","UNIT 2002C, 20/F, MULTIFIELD COMMERCIAL CENTER, 42",Hong Kong,0.0,131230.0,USD,1242.0,Kg.,1242.0,Kg.,50000.0,PCE,STRONGSTEP SARS-COV-2 ANTIGEN RAPID TEST MANUFACTURE BY LIMING BIO -,0,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI,FEDERAL EXPRESS,,0,,,China,,,,,,,,1828,Indonesia 2021-version9-tiers.csv,24.0,696,"antigen,strongstep","{'strongstep': 20, 'antigen': 4}",0.5,520 | 903 | 956,co | co | co, |  | ,1.0,520
1828,1828,5206,2021-07-26 03:00:00,38220090,Lain-lain,PT. RAFA TOPAZ UTAMA,JL.RADIN INTEN II TAMAN BUARAN INDAH I BLOK U NO.242 RT.006  RW.014 KL,ID - Indonesia,.,.,.,.,LIFOTRONIC TECHNOLOGY (HONG KONG) LIMITE,"19H, MAXGRAND PLAZA NO.3 TAI YAU STREET SAN PO KON",Hong Kong,0.0,82176.0,USD,7.49,Kg.,123.0,Kg.,214.0,NIU,SARS-COV-2 NUCLEIC ACID DETECTION KIT (MULTIPLEX PCR FLUORESCENT PROBE METHOD),0,PK,,,,,SOEKARNO-HATTA (U),HONG KONG,KOREAN AIRLINES,,0,,,Hong Kong,,,,,,,,1829,Indonesia 2021-version9-tiers.csv,6.0,1032 | 1012 | 1014,"probe,method,detection,fluorescent,nucleic,acid | probe,method,detection,fluorescent,nucleic,acid | probe,method,detection,fluorescent,nucleic,acid","{'detection': 1, 'probe,method,fluorescent,nucleic,acid': '1ea'} | {'detection': 1, 'probe,method,fluorescent,nucleic,acid': '1ea'} | {'detection': 1, 'probe,method,fluorescent,nucleic,acid': '1ea'}",0.5,933 | 897 | 384 | 819,technology | technology | technology | technology, |  |  | ,1.0,933
1829,1829,5216,2021-07-26 03:00:00,38220090,Lain-lain,PT. RAJAERBA INDOCHEM,"JL. WARUNG BUNCIT RAYA NOMOR 8, KEL.DUREN TIGA, KEC.PANCORAN, KOTA ADM",ID - Indonesia,.,.,.,.,"SHENZHEN UNI-MEDICA TECHNOLOGY CO, LTD","ROOM 202, BLOCK 6TH, LIUXIAN CULTURE PARK, XI",China,0.0,409926.0,USD,923.3,Kg.,1489.0,Kg.,100000.0,E53,REAL TIME PCR KIT FOR NOVEL CORONAVIRUS 2019-NCOV,0,PK,,,,,SOEKARNO-HATTA (U),SHENZHEN,CHINA SOUTHERN,,0,,,China,,,,,,,,1830,Indonesia 2021-version9-tiers.csv,3.0,651 | 1057,"real,pcr,time | real,pcr,time","{'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",0.8,16 | 958 | 959 | 455 | 820,"technology,co | technology,co | technology,co | technology,co | co,shenzhen", |  |  |  | ,0.5333333333333333,455
1830,1830,5222,2021-07-26 03:00:00,38220090,Lain-lain,PT. FOKUS KELUARGA SEHAT,"KOMPLEK DELTA BUILDING BLOK B 1-2, JL. SURYOPRANOTO NO.1-9, JAKPUS",ID - Indonesia,.,.,.,.,NANJING VAZYME MEDICAL TECHNOLOGY CO LTD,"RED MAPLE PARK BUILDING C2 1-3, KECHUANG ROAD QIXI",China,0.0,200640.0,USD,2132.0,Kg.,3013.0,Kg.,182400.0,PCE,SEVERE ACUTE RESPIRATORY SYNDROME CORONA VIRUS 2 (SARS-COV-2) ANTIGEN DETECTION KIT (COLLODIAL) BAIK&BARU,169,BX,,,,,SOEKARNO-HATTA (U),NANJING,GARUDA INDONESIA,,0,,,China,,,,,,,,1831,Indonesia 2021-version9-tiers.csv,5.0,164 | 1133 | 1070,"antigen,detection | antigen,detection | antigen,detection","{'antigen': 4, 'detection': 1} | {'antigen': 4, 'detection': 1} | {'antigen': 4, 'detection': 1}",4.0,852,"nanjing,medical,vazyme,technology",,8.0,852
1831,1831,5235,2021-07-26 03:00:00,38220090,Lain-lain,PT. ALERE HEALTH,"K-LINK TOWER LANTAI 18 ZONA D,E,DAN F JL.GATOT SUBROTO KAV.59A RT/RW 0",ID - Indonesia,.,.,.,.,ABBOTT RAPID DX INTERNATIONAL LTD,PARKMORE EAST BUSINESS PARK BALLYBRIT GALWAY,Ireland,0.0,88817100.0,IDR,25.8,Kg.,1344.0,Kg.,11.0,KT,ID NOW COVID-19 TEST KIT 24T (OUS) BAIK/BARU,0,PK,,,,,SOEKARNO-HATTA (U),LOS ANGELES,KOREAN AIRLINES,,0,,,United States,,,,,,,,1832,Indonesia 2021-version9-tiers.csv,2.0,330,"id,now","{'id,now': '1ea'}",0.8,484,"abbott,rapid",,0.6666666666666666,330
1832,1832,5242,2021-07-26 03:00:00,38220090,Lain-lain,MITRA BAHAGIA CITRA MEDIKA,JL.RAYA KALIRUNGKUT 27 BLOK C-63 SURABAYA,ID - Indonesia,.,.,.,.,"SHENZHEN TISENC MEDICAL DEVICES CO.,LTD","1-3/F,BUILDING 2,NO.56 NANTING ROAD,YABIAN COMMUNI",China,0.0,3504.45,USD,51.65,Kg.,140.0,Kg.,36.0,KT,SARS COV-2 NEUTRALIZING ANTIBODIES (CLIA) TISENC BRAND /AKL 20303123196 KOND BAIK&BARU,3,CT,,,,,SOEKARNO-HATTA (U),HONG KONG,GARUDA INDONESIA,,0,,,China,,,,,,,,1833,Indonesia 2021-version9-tiers.csv,2.0,1206 | 1190,clia | clia,{'clia': 4} | {'clia': 4},0.5,104 | 731 | 545 | 546 | 565 | 741,medical | medical | medical | medical | medical | medical, |  |  |  |  | ,0.4,1206
1833,1833,5251,2021-07-26 03:00:00,38220090,Lain-lain,PT. SANSICO NATURA RESOURCES,GRAND ITC PERMATA HIJAU KANTO DIAMOND NO.11-12 JL. ART PERMATA HIJAU,ID - Indonesia,.,.,.,.,"ZHONGJIN HUABAO (HK) INVESTMENT CO., LTD","UNIT 2002C, 20/F, MULTIFIELD COMMERCIAL CENTER, 42",Hong Kong,0.0,119504.0,USD,220.0,Kg.,220.0,Kg.,9984.0,PCE,DIRECTDETECTTM SARS-COV-2 DETECTION KIT (PCR-FLUORESCENCE PROBE)  MANUFACTURED BY COYOTE BIOSCI -,0,PK,,,,,SOEKARNO-HATTA (U),ANYANG,FEDERAL EXPRESS C,,0,,,China,,,,,,,,1834,Indonesia 2021-version9-tiers.csv,4.0,1246 | 1291,biosci | biosci,{'biosci': 20} | {'biosci': 20},0.5,520 | 903 | 956,co | co | co, |  | ,0.018181818181818184,958
1834,1834,5281,2021-07-26 03:00:00,38220090,Lain-lain,PT. TEMPO,GEDUNG TEMPO SCAN TOWER JL.HR.RASUNA SAID KAV.3-4 KEL.KUNINGAN TIMUR K,ID - Indonesia,.,.,.,.,"JOYSBIO (TIANJIN) BIOTECHNOLOGY CO., LTD",TIANJIN INTERNATIONAL JOINT ACADEMY OF BIOMEDICINE,China,0.0,97650.0,USD,782.5,Kg.,871.0,Kg.,50000.0,PCE,SARS-COV-2 ANTIGEN RAPID TEST KIT (COLLOIDAL GOLD) BAIK & BARU,50,PK,,,,,SOEKARNO-HATTA (U),BEIJING,GARUDA INDONESIA,,0,,,China,,,,,,,,1835,Indonesia 2021-version9-tiers.csv,10.0,620 | 800 | 145 | 172 | 186,"colloidal,antigen,rapid,gold | colloidal,antigen,gold,rapid | colloidal,antigen,rapid,gold | colloidal,antigen,gold,rapid | colloidal,antigen,rapid,gold","{'antigen': 4, 'rapid': 4, 'colloidal,gold': '1ea'} | {'antigen': 4, 'rapid': 4, 'colloidal,gold': '1ea'} | {'antigen': 4, 'rapid': 4, 'colloidal,gold': '1ea'} | {'antigen': 4, 'rapid': 4, 'colloidal,gold': '1ea'} | {'antigen': 4, 'rapid': 4, 'colloidal,gold': '1ea'}",3.0,145,"tianjin,joysbio,biotechnology",,30.0,145
1835,1835,5282,2021-07-26 03:00:00,38220090,Lain-lain,PT. FOKUS KELUARGA SEHAT,"KOMPLEK DELTA BUILDING BLOK B 1-2, JL. SURYOPRANOTO NO.1-9, JAKPUS",ID - Indonesia,.,.,.,.,NANJING VAZYME MEDICAL TECHNOLOGY CO LTD,"RED MAPLE PARK BUILDING C2 1-3, KECHUANG ROAD QIXI",China,0.0,60000.0,USD,5.6,Kg.,114.0,Kg.,20000.0,PCE,2019-NOVEL CORONAVIRUS (2019-NCOV) TRIPLEX RT-QPCR DETECTION KIT BAIK&BARU,2,BX,,,,,SOEKARNO-HATTA (U),SHANGHAI PU DONG APT,GARUDA AIRWAYS,,0,,,China,,,,,,,,1836,Indonesia 2021-version9-tiers.csv,6.0,1386 | 1028 | 1027,"2019,coronavirus,novel,detection,qpcr,triplex | 2019,coronavirus,novel,detection,qpcr,triplex | 2019,coronavirus,novel,detection,qpcr,triplex","{'detection': 1, '2019,coronavirus,novel,qpcr,triplex': '1ea'} | {'detection': 1, '2019,coronavirus,novel,qpcr,triplex': '1ea'} | {'detection': 1, '2019,coronavirus,novel,qpcr,triplex': '1ea'}",4.0,852,"nanjing,medical,vazyme,technology",,12.0,1386
1836,1836,5292,2021-07-26 03:00:00,38220090,Lain-lain,PT. ANDARU PERSADA MANDIRI,"RUKO VILLA BOGOR INDAH BLOK BB-2 NO.6 RT.004/014 KEDUNGHALANG, BOGOR",ID - Indonesia,.,.,.,.,MAZUT INTERNATIONAL HK LIMITED,"G/F., 13 SHEK KIP MEI STREET, SHAM SHUI PO,KOWLOON",China,0.0,2400.0,USD,11.0,Kg.,11.0,Kg.,2400.0,PCE,CORONA VIRUS DISEASE 2019 REAL TIME PCR KIT,0,PK,,,,,SOEKARNO-HATTA (U),SINGAPORE,FX,,0,,,China,,,,,,,,1837,Indonesia 2021-version9-tiers.csv,3.0,651 | 1057,"real,pcr,time | real,pcr,time","{'real,pcr,time': '1ea'} | {'real,pcr,time': '1ea'}",1.0,344,"limited,international",,0.2,1301
1837,1837,5299,2021-07-26 03:00:00,38220090,Lain-lain,PT. TAISHAN ALKES INDONESIA,SEDAYU SQUARE D-7 KEL.CENGKARENG BARAT KEC.CENGKARENG KOTA ADM JAKARTA,ID - Indonesia,.,.,.,.,HONGKONG SHIXIAN TRADE CO LIMITED,RM412 4/F LUCKY CENTRE 165-171 WANCHAI ROAD WANCHA,Hong Kong,0.0,376811.0,USD,3449.0,Kg.,3770.0,Kg.,4411000.0,PCE,"COVID-19 ANTIGEN RAPID TEST CASSETTE , REAGENT",0,PK,,,,,SOEKARNO-HATTA (U),XIAMEN,KOREAN AIRLINE,,0,,,China,,,,,,,,1838,Indonesia 2021-version9-tiers.csv,9.0,179 | 615,"antigen,cassette,rapid | antigen,cassette,rapid","{'antigen': 4, 'rapid': 4, 'cassette': 1} | {'antigen': 4, 'rapid': 4, 'cassette': 1}",0.5,949 | 834 | 842 | 847 | 520 | 903 | 956,limited | limited | limited | limited | co | co | co, |  |  |  |  |  | ,1.0,520
1838,1838,5315,2021-07-26 03:00:00,38220090,Lain-lain,PT. GENECRAFT LABS,"BUSINESS PARK KEBON JERUK BLOK F.2 NO.9, JL.RAYA MERUYA ILIR KAV.88 RT",ID - Indonesia,.,.,.,.,"BEIJING APPLIED BIOLOGICAL TECHNOLOGIES CO.,LTD","B-1 ST,ZHENGDAN INTERNATIONAL BUILDING NO 33 KEXUEYUAN RAOD CHANGPING",China,0.0,291873.0,USD,498.67,Kg.,616.0,Kg.,1700.0,EA,MULTIPLE REAL-TIME PCR KIT FOR DETECTION OF 2019-NCOV -,0,PK,,,,,SOEKARNO-HATTA (U),CAPITAL INTERNATIONAL APT/BEIJING,KOREAN AIR,,0,,,China,,,,,,,,1839,Indonesia 2021-version9-tiers.csv,6.0,1151 | 422 | 1066 | 1152,"2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection | 2019,real,time,ncov,multiple,detection","{'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'} | {'detection': 1, '2019,real,time,ncov,multiple': '1ea'}",4.0,1151,"technologies,biological,applied,beijing",,24.0,1151
1839,1839,5318,2021-07-26 03:00:00,38220090,Lain-lain,PT. MACROCITRA ARDANASEJATI,RUKAN TAMAN MERUYA BLOK M-65 JAKARTA 11620 INDONESIA,ID - Indonesia,.,.,.,.,"HANGZHOU BIOTEST BIOTECH CO.,LTD","#17,FUTAI ROAD,,ZHONGTAI STREET,YUHANG DISTRICT, H",China,0.0,1942220.0,CNY,4156.0,Kg.,4156.0,Kg.,300000.0,PCE,RIGHTSIGN COVID-19 ANTIGEN RAPID TEST CASSETTE (NASOPHARYNGEAL SWAB),0,PK,,,,,SOEKARNO-HATTA (U),SHANGHAI,GARUDA INDONESIA,,0,,,China,,,,,,,,1840,Indonesia 2021-version9-tiers.csv,17.0,181,"rapid,antigen,cassette,swab,nasopharyngeal","{'rapid': 4, 'antigen': 4, 'swab': 4, 'nasopharyngeal': 4, 'cassette': 1}",3.0,394 | 414,"biotest,hangzhou,biotech | biotest,hangzhou,biotech", | ,28.125,585
